drift_type,trigger,n,mean_net_value,median_net_value,std_net_value,mean_net_ci95_low,mean_net_ci95_high,mean_value_before_retraining_cost,mean_retrainings,mean_requests,request_run_rate,mean_oracle_value_per_customer
none,never,30,220742.51757645377,220945.7975275101,6037.285476744382,218506.9373381913,222803.2058026423,220742.51757645377,0.0,0.0,0.0,11.037125878822684
none,periodic,30,183381.1562949546,183738.33653414753,13170.4323761614,178738.48650510906,187941.27925959305,184631.1562949546,5.0,5.0,1.0,9.231557814747733
none,feature_drift,30,217479.47693598617,220896.3247151312,18110.318656399326,210072.46961665264,222263.3400689495,217496.14360265285,0.06666666666666667,0.06666666666666667,0.06666666666666667,10.87480718013264
none,performance,30,218593.27490138775,220772.31877860485,11637.060589754064,214135.6847412646,222191.6082398931,218659.9415680544,0.26666666666666666,0.26666666666666666,0.06666666666666667,10.932997078402718
none,cate_shift,30,207106.80424632196,217733.06129783334,21997.36375261983,198786.0548611161,214331.51311578875,207281.80424632196,0.7,0.7,0.43333333333333335,10.364090212316096
none,policy_value,30,186474.40007940578,179588.56770090552,17667.643587381106,180307.85186474308,192792.05089695388,187849.40007940578,5.5,5.5,0.9666666666666667,9.392470003970288
none,policy_value_confident,30,206550.83272225835,216308.81931852904,24410.33224249139,197312.69016289036,214432.23998517462,206917.499388925,1.4666666666666666,1.4666666666666666,0.5,10.34587496944625
covariate,never,30,308430.0878101402,309727.4633094112,7593.5030124706445,305559.6610908393,310963.20075756655,308430.0878101402,0.0,0.0,0.0,15.421504390507009
covariate,periodic,30,268906.85153523413,268523.9268858251,11429.527835555087,264879.71761684195,272865.0560077128,270156.85153523413,5.0,5.0,1.0,13.507842576761705
covariate,feature_drift,30,278175.4800298043,278714.03902389936,16006.87406482055,272441.29893293855,283731.4485743915,279442.1466964709,5.066666666666666,5.066666666666666,1.0,13.972107334823546
covariate,performance,30,276473.92534984613,275272.964692362,12521.489851416394,271961.47786937095,280822.81179702614,280315.59201651276,15.366666666666667,15.366666666666667,1.0,14.01577960082564
covariate,cate_shift,30,285131.7138048696,285095.53832755133,17134.32477118092,278987.73640314175,291041.7497004888,285823.38047153625,2.7666666666666666,2.7666666666666666,0.9,14.291169023576817
covariate,policy_value,30,270317.7291682005,267047.394853939,24555.699604802394,261832.49270183395,279036.7829765963,271459.3958348672,4.566666666666666,4.566666666666666,0.9333333333333333,13.572969791743361
covariate,policy_value_confident,30,295973.9855884864,304483.67108804313,25155.808060589774,286558.04471901944,303949.2778227951,296157.31892181974,0.7333333333333333,0.7333333333333333,0.36666666666666664,14.807865946090988
outcome,never,30,157770.57677653452,158492.86918207663,5319.905055556732,155841.72036807743,159588.8906349887,157770.57677653452,0.0,0.0,0.0,7.888528838826727
outcome,periodic,30,127930.74526080223,128503.81740300289,9054.530024486432,124706.58553561528,131088.22502719314,129180.74526080223,5.0,5.0,1.0,6.459037263040111
outcome,feature_drift,30,156062.49644894773,158492.86918207663,10290.319271804854,151899.20084753569,159078.31813158863,156079.1631156144,0.06666666666666667,0.06666666666666667,0.06666666666666667,7.803958155780721
outcome,performance,30,156656.18181815548,158492.86918207663,9738.432638922448,152730.0689962038,159460.48577193182,156664.5151514888,0.03333333333333333,0.03333333333333333,0.03333333333333333,7.83322575757444
outcome,cate_shift,30,150863.61026574625,156458.91813195247,13881.82566769728,145657.5194024822,155424.01968311728,150955.2769324129,0.36666666666666664,0.36666666666666664,0.3333333333333333,7.547763846620645
outcome,policy_value,30,132615.04817753643,131026.70388766011,18058.285183966986,126238.64758070956,138960.8700646289,133948.38151086977,5.333333333333333,5.333333333333333,0.9,6.697419075543489
outcome,policy_value_confident,30,147552.72753902376,151194.83249908255,16049.47294630142,141579.58745108003,152910.41147319737,147869.39420569042,1.2666666666666666,1.2666666666666666,0.4666666666666667,7.3934697102845215
treatment,never,30,-63279.39466452736,-62463.43483648525,4522.81416104031,-64883.92442075316,-61700.34536612111,-63279.39466452736,0.0,0.0,0.0,-3.163969733226368
treatment,periodic,30,-24009.830040120247,-21195.94001496499,14492.310487878362,-29133.52298824967,-18994.051890134582,-22759.830040120247,5.0,5.0,1.0,-1.1379915020060123
treatment,feature_drift,30,-62996.48507829218,-62463.43483648525,5620.678109071405,-64912.08354708971,-60963.136512413315,-62979.81841162551,0.06666666666666667,0.06666666666666667,0.06666666666666667,-3.148990920581276
treatment,performance,30,-54018.823037273796,-61243.054789011774,18860.72128831977,-60079.72034836479,-46773.90542076621,-53910.48970394046,0.43333333333333335,0.43333333333333335,0.3,-2.6955244851970233
treatment,cate_shift,30,-26854.508944995552,-30642.48862377243,25578.94022011887,-35839.345742829944,-17788.964181653275,-26396.17561166222,1.8333333333333333,1.8333333333333333,1.0,-1.319808780583111
treatment,policy_value,30,-11454.17810950729,-8178.934237490845,16035.744912885346,-17343.36701046246,-6123.594546067123,-8254.178109507291,12.8,12.8,1.0,-0.4127089054753645
treatment,policy_value_confident,30,-10717.757848873445,-9572.5284046997,16530.668704216103,-16646.607503119467,-5128.027216434934,-8992.757848873443,6.9,6.9,1.0,-0.4496378924436722
