drift_type,trigger_a,trigger_b,comparison,primary_comparison,n,mean_diff,median_diff,ci95_low,ci95_high,wins,ties,losses
none,never,periodic,never - periodic,True,30,37361.36128149912,37582.775555440996,32579.22617339325,42265.53430200354,30,0,0
none,never,feature_drift,never - feature_drift,True,30,3263.0406404675855,0.0,0.0,9640.557728100832,2,28,0
none,never,performance,never - performance,True,30,2149.242675066003,0.0,0.0,5501.279870516877,2,28,0
none,never,cate_shift,never - cate_shift,True,30,13635.713330131804,0.0,6181.533789790796,22271.35058166059,12,17,1
none,never,policy_value,never - policy_value,True,30,34268.11749704797,38675.26367225907,28119.891699024713,40428.85836085769,29,1,0
none,never,policy_value_confident,never - policy_value_confident,False,30,14191.684854195391,125.0,6403.075527521547,23446.963576522885,15,15,0
none,periodic,feature_drift,periodic - feature_drift,True,30,-34098.32064103153,-37061.133375517165,-39789.800369454104,-27691.5719030217,1,0,29
none,periodic,performance,periodic - performance,True,30,-35212.11860643312,-35719.04861112099,-40544.078638011335,-29987.890475042957,0,0,30
none,periodic,cate_shift,periodic - cate_shift,True,30,-23725.64795136732,-28252.0191376258,-31220.353673733604,-15738.81505304294,5,0,25
none,periodic,policy_value,periodic - policy_value,True,30,-3093.243784451147,-2920.148932951386,-8297.200234638018,1691.3713472052887,14,0,16
none,periodic,policy_value_confident,periodic - policy_value_confident,False,30,-23169.67642730372,-26506.763537671723,-29974.168350844742,-15576.850096132986,3,0,27
none,feature_drift,performance,feature_drift - performance,True,30,-1113.7979654015824,0.0,-8694.1095734197,4554.831715835744,2,26,2
none,feature_drift,cate_shift,feature_drift - cate_shift,True,30,10372.672689664216,0.0,-640.7156362736813,20929.27113954065,12,15,3
none,feature_drift,policy_value,feature_drift - policy_value,True,30,31005.076856580385,36876.54143690117,23620.48458274532,37903.17387643767,28,1,1
none,feature_drift,policy_value_confident,feature_drift - policy_value_confident,False,30,10928.644213727808,0.0,3624.4758102807377,19963.85403207348,14,14,2
none,performance,cate_shift,performance - cate_shift,True,30,11486.470655065803,0.0,2995.4955180213406,20847.253108610093,12,15,3
none,performance,policy_value,performance - policy_value,True,30,32118.874821981964,36876.54143690117,25551.16114269473,38753.94415275982,28,1,1
none,performance,policy_value_confident,performance - policy_value_confident,False,30,12042.44217912939,0.0,3551.709189957467,21946.935519400344,14,14,2
none,cate_shift,policy_value,cate_shift - policy_value,True,30,20632.404166916167,28092.33803663036,11950.483888516921,28923.350560403534,24,0,6
none,cate_shift,policy_value_confident,cate_shift - policy_value_confident,False,30,555.971524063589,0.0,-8505.146817221144,8955.38853313352,14,9,7
none,policy_value,policy_value_confident,policy_value - policy_value_confident,False,30,-20076.432642852586,-24736.02201437553,-27627.56598705418,-11899.725467553988,4,2,24
covariate,never,periodic,never - periodic,True,30,39523.23627490609,39014.471568701,34214.37169188705,44557.375516565386,29,0,1
covariate,never,feature_drift,never - feature_drift,True,30,30254.607780335886,31749.498251369718,24212.36003938695,36471.46630020502,29,0,1
covariate,never,performance,never - performance,True,30,31956.16246029408,29563.638098715397,27092.948554787225,36868.440705688365,30,0,0
covariate,never,cate_shift,never - cate_shift,True,30,23298.374005270547,18206.786245666968,17001.372892090112,30157.475263163997,27,3,0
covariate,never,policy_value,never - policy_value,True,30,38112.35864193963,42734.665503778495,29316.883047674022,46510.35731920774,27,2,1
covariate,never,policy_value_confident,never - policy_value_confident,False,30,12456.10222165374,0.0,4588.938575239839,22195.471367100636,11,19,0
covariate,periodic,feature_drift,periodic - feature_drift,True,30,-9268.628494570206,-12148.202802130254,-14227.621160918789,-4080.731157684928,9,0,21
covariate,periodic,performance,periodic - performance,True,30,-7567.073814612011,-8013.530844506808,-10423.994938356675,-4751.871498238669,6,0,24
covariate,periodic,cate_shift,periodic - cate_shift,True,30,-16224.862269635541,-19578.19844196501,-21878.513806460636,-10549.233634086331,7,0,23
covariate,periodic,policy_value,periodic - policy_value,True,30,-1410.8776329664572,4624.976395895021,-8970.849328759972,5594.456405224898,16,0,14
