drift_type,trigger,comparison,n,mean_diff,median_diff,ci95_low,ci95_high,wins,ties,losses
none,periodic,periodic - never,30,-37361.36128149912,-37582.775555440996,-42264.20117059998,-32477.603906062057,0,0,30
none,feature_drift,feature_drift - never,30,-3263.0406404675855,0.0,-9640.557728100832,0.0,0,28,2
none,performance,performance - never,30,-2149.242675066003,0.0,-5501.279870516877,0.0,0,28,2
none,cate_shift,cate_shift - never,30,-13635.713330131804,0.0,-22453.533324456504,-6149.968373875886,1,17,12
none,policy_value,policy_value - never,30,-34268.11749704797,-38675.26367225907,-40479.31630382779,-28115.063325072606,0,1,29
none,policy_value_confident,policy_value_confident - never,30,-14191.684854195391,-125.0,-23615.620979597814,-6515.739462765945,0,15,15
covariate,periodic,periodic - never,30,-39523.23627490609,-39014.471568701,-44619.937185441995,-34233.64337022639,1,0,29
covariate,feature_drift,feature_drift - never,30,-30254.607780335886,-31749.498251369718,-36374.89316554208,-24061.91624353102,1,0,29
covariate,performance,performance - never,30,-31956.16246029408,-29563.638098715397,-36878.24475865334,-27091.99451536497,0,0,30
covariate,cate_shift,cate_shift - never,30,-23298.374005270547,-18206.786245666968,-30026.302571750173,-17075.837549411925,0,3,27
covariate,policy_value,policy_value - never,30,-38112.35864193963,-42734.665503778495,-46446.413001041954,-29374.17340297057,1,2,27
covariate,policy_value_confident,policy_value_confident - never,30,-12456.10222165374,0.0,-22179.694209425757,-4560.510736278372,0,19,11
outcome,periodic,periodic - never,30,-29839.83151573233,-30113.52856515855,-33355.85909747271,-26321.41415316676,0,0,30
outcome,feature_drift,feature_drift - never,30,-1708.080327586799,0.0,-5010.485869970957,0.0,0,28,2
outcome,performance,performance - never,30,-1114.394958379076,0.0,-3343.184875137228,0.0,0,29,1
outcome,cate_shift,cate_shift - never,30,-6906.966510788306,0.0,-12048.747150279742,-2606.7904335201383,0,20,10
outcome,policy_value,policy_value - never,30,-25155.528598998142,-24033.6728342028,-31483.82021972213,-18863.180650385006,0,3,27
outcome,policy_value_confident,policy_value_confident - never,30,-10217.849237510787,0.0,-16147.887665792068,-5035.291101479774,0,16,14
treatment,periodic,periodic - never,30,39269.5646244071,42506.668725858515,33523.37093411027,44920.075479915664,30,0,0
treatment,feature_drift,feature_drift - never,30,282.9095862351758,0.0,-602.6699358689257,1451.3986945744532,1,28,1
treatment,performance,performance - never,30,9260.571627253557,0.0,3375.2372122816287,16195.587436008456,8,21,1
treatment,cate_shift,cate_shift - never,30,36424.88571953178,34352.70508098057,27288.87097692929,45633.11709854596,28,0,2
treatment,policy_value,policy_value - never,30,51825.21655502006,54734.206473916,46014.03270055845,57348.43656802002,30,0,0
treatment,policy_value_confident,policy_value_confident - never,30,52561.6368156539,52161.524138652356,46427.681705740986,58558.06745694505,30,0,0
gradual_treatment,periodic,periodic - never,30,11448.310271130653,14198.310812552016,5911.243581205279,16916.265873859098,22,0,8
gradual_treatment,feature_drift,feature_drift - never,30,-107.93373051893693,0.0,-1775.199886131264,1451.3986945744534,1,28,1
gradual_treatment,performance,performance - never,30,1948.5214557370325,0.0,-1209.607568435872,6119.402602629067,3,24,3
gradual_treatment,cate_shift,cate_shift - never,30,16833.366588930425,17529.94614639541,11220.20645402439,22552.26417534635,23,2,5
gradual_treatment,policy_value,policy_value - never,30,23792.835686438706,24789.24285330226,17335.671498579813,29903.324115242594,27,0,3
gradual_treatment,policy_value_confident,policy_value_confident - never,30,27410.797853331722,31306.363230288163,21994.07255722727,32828.407106325176,29,1,0
recurring_treatment,periodic,periodic - never,30,-30254.124175402278,-28698.921346171865,-34044.83478238546,-26557.818825804545,0,0,30
recurring_treatment,feature_drift,feature_drift - never,30,-1988.5052142453483,0.0,-5499.0439239374,0.0,0,28,2
recurring_treatment,performance,performance - never,30,-5638.036847381069,0.0,-9697.791403571338,-2150.6071811457327,0,23,7
recurring_treatment,cate_shift,cate_shift - never,30,-24378.068544567566,-22365.516738909253,-29500.94155494974,-19319.51757958651,0,3,27
recurring_treatment,policy_value,policy_value - never,30,-37431.9277188026,-37388.88768342622,-41494.10146235085,-33442.5611031393,0,0,30
recurring_treatment,policy_value_confident,policy_value_confident - never,30,-25446.734197312715,-27573.901001376817,-30155.020796550372,-20481.085909110927,0,4,26
