drift_type,trigger,comparison,n,mean_diff,median_diff,ci95_low,ci95_high,wins,ties,losses
none,never,never - periodic,30,37361.36128149912,37582.775555440996,32652.828323264293,42294.31241828615,30,0,0
none,feature_drift,feature_drift - periodic,30,34098.32064103153,37061.133375517165,27676.17400388409,39877.291118466565,29,0,1
none,performance,performance - periodic,30,35212.11860643312,35719.04861112099,30022.186507530012,40569.58111749053,30,0,0
none,cate_shift,cate_shift - periodic,30,23725.64795136732,28252.0191376258,15781.051106677442,31262.001949419886,25,0,5
none,policy_value,policy_value - periodic,30,3093.243784451147,2920.148932951386,-1692.1772874217831,8303.266671332276,16,0,14
none,policy_value_confident,policy_value_confident - periodic,30,23169.67642730372,26506.763537671723,15572.977937955342,29990.036577806924,27,0,3
covariate,never,never - periodic,30,39523.23627490609,39014.471568701,34292.922763691844,44540.92312009919,29,0,1
covariate,feature_drift,feature_drift - periodic,30,9268.628494570206,12148.202802130254,4073.559523645682,14217.003893045781,21,0,9
covariate,performance,performance - periodic,30,7567.073814612011,8013.530844506808,4782.339754653776,10351.990477046133,24,0,6
covariate,cate_shift,cate_shift - periodic,30,16224.862269635541,19578.19844196501,10553.730058706526,21764.269982358634,23,0,7
covariate,policy_value,policy_value - periodic,30,1410.8776329664572,-4624.976395895021,-5670.167373302457,8998.141539518254,14,0,16
covariate,policy_value_confident,policy_value_confident - periodic,30,27067.134053252357,34547.60979378165,19318.178955777905,33788.85227971415,26,0,4
outcome,never,never - periodic,30,29839.83151573233,30113.52856515855,26317.910077940847,33326.299986200574,30,0,0
outcome,feature_drift,feature_drift - periodic,30,28131.751188145532,29795.790596179824,23974.7320151004,32069.37707764131,29,0,1
outcome,performance,performance - periodic,30,28725.43655735325,30113.52856515855,24053.669531543634,32938.32400165669,29,0,1
outcome,cate_shift,cate_shift - periodic,30,22932.865004944026,26864.80915354038,16896.898545593074,28481.70078304369,26,0,4
outcome,policy_value,policy_value - periodic,30,4684.302916734188,1452.8228232017645,-373.2287509322409,9973.358592070685,16,0,14
outcome,policy_value_confident,policy_value_confident - periodic,30,19621.982278221538,20294.91522204729,14562.460826941104,24495.56164289334,28,0,2
treatment,never,never - periodic,30,-39269.5646244071,-42506.668725858515,-44929.27626497536,-33630.734603230194,0,0,30
treatment,feature_drift,feature_drift - periodic,30,-38986.65503817193,-42506.668725858515,-44801.13163996785,-33097.92340322124,0,0,30
treatment,performance,performance - periodic,30,-30008.992997153546,-27142.260597420212,-37309.092350638464,-22610.273997068023,2,0,28
treatment,cate_shift,cate_shift - periodic,30,-2844.6789048753085,-2751.5429383865003,-11624.671216070834,6272.256726858695,13,0,17
treatment,policy_value,policy_value - periodic,30,12555.65193061296,11383.697353161868,8980.299555704469,16216.868994788414,27,0,3
treatment,policy_value_confident,policy_value_confident - periodic,30,13292.072191246807,10580.27868606859,9000.28074128243,17579.614643142606,27,0,3
gradual_treatment,never,never - periodic,30,-11448.310271130653,-14198.310812552016,-16879.448570376502,-5776.379732747552,8,0,22
gradual_treatment,feature_drift,feature_drift - periodic,30,-11556.24400164959,-14198.310812552016,-17120.356047221754,-6091.9662076114455,8,0,22
gradual_treatment,performance,performance - periodic,30,-9499.78881539362,-10506.17371149768,-15293.378102134997,-3353.4007849311224,9,0,21
gradual_treatment,cate_shift,cate_shift - periodic,30,5385.056317799775,8006.373849317299,-1525.8823609549133,12364.97785293725,20,0,10
gradual_treatment,policy_value,policy_value - periodic,30,12344.525415308048,13319.591519503136,8659.377415409137,15892.03767685086,27,0,3
gradual_treatment,policy_value_confident,policy_value_confident - periodic,30,15962.48758220107,15472.25510214957,11748.057133344257,20227.26547793397,28,0,2
recurring_treatment,never,never - periodic,30,30254.124175402278,28698.921346171865,26551.42987539086,34020.80402631977,30,0,0
recurring_treatment,feature_drift,feature_drift - periodic,30,28265.618961156928,28438.254440031145,24112.56665180913,32414.474771475947,30,0,0
recurring_treatment,performance,performance - periodic,30,24616.087328021214,24376.52632721172,19921.414148309017,29391.271951173487,29,0,1
recurring_treatment,cate_shift,cate_shift - periodic,30,5876.05563083471,7817.340585172005,-81.20334165730837,11662.471170930789,20,0,10
recurring_treatment,policy_value,policy_value - periodic,30,-7177.803543400324,-5430.162574315364,-10314.030627819946,-4082.061464559568,6,0,24
recurring_treatment,policy_value_confident,policy_value_confident - periodic,30,4807.389978089559,2312.9243226732688,-43.38693069044455,9953.49482141919,18,0,12
