drift_type,trigger,primary_strategy,seed,net_value,value_before_retraining_cost,retrainings,requests,any_request,pre_drift_requests,pre_drift_false_alarm,post_drift_requests,post_drift_response,first_post_request_step,first_response_delay,mean_oracle_value_per_customer
none,never,True,1000,211424.48542970876,211424.48542970876,0,0,False,0,False,0,False,,,10.571224271485438
none,never,True,1001,227487.1341268539,227487.1341268539,0,0,False,0,False,0,False,,,11.374356706342697
none,never,True,1002,225266.8148657325,225266.8148657325,0,0,False,0,False,0,False,,,11.263340743286625
none,never,True,1003,220218.6584712677,220218.6584712677,0,0,False,0,False,0,False,,,11.010932923563386
none,never,True,1004,221069.8034640364,221069.8034640364,0,0,False,0,False,0,False,,,11.05349017320182
none,never,True,1005,220609.75989000063,220609.75989000063,0,0,False,0,False,0,False,,,11.030487994500028
none,never,True,1006,225577.54536734862,225577.54536734862,0,0,False,0,False,0,False,,,11.278877268367431
none,never,True,1007,222051.4058891942,222051.4058891942,0,0,False,0,False,0,False,,,11.10257029445971
none,never,True,1008,220722.84596622596,220722.84596622596,0,0,False,0,False,0,False,,,11.036142298311297
none,never,True,1009,221660.89545532616,221660.89545532616,0,0,False,0,False,0,False,,,11.083044772766309
none,never,True,1010,220821.79159098375,220821.79159098375,0,0,False,0,False,0,False,,,11.041089579549187
none,never,True,1011,214665.11539283657,214665.11539283657,0,0,False,0,False,0,False,,,10.733255769641827
none,never,True,1012,228768.0461764484,228768.0461764484,0,0,False,0,False,0,False,,,11.43840230882242
none,never,True,1013,225185.61021367577,225185.61021367577,0,0,False,0,False,0,False,,,11.259280510683787
none,never,True,1014,224314.47686230775,224314.47686230775,0,0,False,0,False,0,False,,,11.215723843115388
none,never,True,1015,217154.94541349972,217154.94541349972,0,0,False,0,False,0,False,,,10.857747270674986
none,never,True,1016,205451.4834214523,205451.4834214523,0,0,False,0,False,0,False,,,10.272574171072613
none,never,True,1017,219835.43657442112,219835.43657442112,0,0,False,0,False,0,False,,,10.99177182872106
none,never,True,1018,228812.70291805617,228812.70291805617,0,0,False,0,False,0,False,,,11.440635145902805
none,never,True,1019,228608.64163735815,228608.64163735815,0,0,False,0,False,0,False,,,11.430432081867904
